RegionID,SizeRank,RegionName,RegionType,StateName,2015-01-31,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,2016-01-31,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,2017-01-31,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,2021-01-31,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30
102001,0,United States,country,,0.25956594339240285,0.2599406393765484,0.2605305388792428,0.26089769871493856,0.2611413074651224,0.26129244693194226,0.2615219590877229,0.2618527662141063,0.26220155187587574,0.2625219513352799,0.26279465574292,0.2630778072806035,0.26318322925454823,0.2632187362515813,0.2631150369490973,0.2633132042107621,0.26351891950438694,0.2637655925119001,0.2637911693584946,0.26381418533931056,0.26362368320864216,0.2634404722229553,0.2631248090023419,0.26252014264176193,0.2621656989289288,0.2620093131873495,0.26198353604259206,0.26151009858838964,0.2611058744714293,0.26097688271200475,0.26097678414314474,0.26092787458722017,0.2616446233957645,0.26228851606593767,0.2630630489877986,0.2637117845752518,0.2644187046803471,0.26515499112062674,0.26580608502776143,0.2665222128917278,0.2669843604355217,0.26696225933407397,0.2668681159674003,0.26674093445261543,0.2658124942005272,0.26497955713909555,0.2642308019419191,0.26342715970273456,0.26233479185773334,0.2612224610571657,0.2602739012137286,0.2593725817907984,0.25873412477115165,0.25882424627710504,0.259035062339286,0.25937115418841217,0.2606284069103905,0.26196294357585265,0.2632168565566881,0.26462990393623176,0.26619834279740356,0.26743431372236665,0.26599911716247665,0.2629916151003994,0.2598892150887239,0.2582820310027473,0.25769286492876303,0.2571985266354928,0.25778046077456274,0.25898089803018237,0.26027403025290835,0.259964963487816,0.2597250135940157,0.2600393868959588,0.26259980688123447,0.2661519320983072,0.2701001590956173,0.2719376777730845,0.27340683356255774,0.27556647804648254,0.28014920774716506,0.28448931093839724,0.28785645821802397,0.28832083105444406,0.28788705111409685,0.2875956560990884,0.28688451847480095,0.28668313205697815,0.28630375293335575,0.286583986588675,0.28636204263886667,0.28583702822671586,0.2859845973538597,0.2860839398742636,0.2861206823647873,0.28605499962050823,0.2859126881118814,0.2858890015148325,0.2864830269538978,0.2867556166980895,0.2870552051989167,0.286835730494067,0.2869910529494369,0.2871545713241912,0.28742543850031377,0.2878370586539839,0.28808903188137075,0.2884385322670413,0.28804479704268254,0.28779476863229925,0.2876781321283345,0.2876418811405921,0.2876729320636361,0.28784616767409765,0.28793995375776726,0.28786369469219736,0.28762898376261625,0.28750379220398303,0.2875600840170598,0.2876909186972933,0.28783109806377594,0.2878015830900565,0.2873576193027356,0.2867485129979094,0.28606460596975425,0.2855254539829837,0.2849429911873803,0.2844601065018978,0.28392151198864674
394913,1,"New York, NY",msa,NY,0.3985440346370413,0.4006174281254759,0.40233532031780594,0.4033637198563937,0.40335887501905326,0.40323666562399296,0.4032379651489245,0.4037627978332326,0.40400854452687285,0.4041433784314743,0.40365693093806565,0.40325988611644825,0.402599077775031,0.40204294462706003,0.40125162330420616,0.4005994528828723,0.4001435661041919,0.39981958086799485,0.39976683400780777,0.39933616323327803,0.3996931414672754,0.40015466875408257,0.4012895305696214,0.4005754244631843,0.3996140425815022,0.39818176506828845,0.3972158543157458,0.3960552799944959,0.39529827614418866,0.3941011817549106,0.3930014240374198,0.39140734525272264,0.3898437582850924,0.38764064324875286,0.3857341721006999,0.38488550033299923,0.38459463253383774,0.3843095950735086,0.3836263052797542,0.38330746078777017,0.3827372966254588,0.3825961831519779,0.38255766314644246,0.3829864402639776,0.3831105286147826,0.3829241637408814,0.38296119389527017,0.3823724734773125,0.38182994471315185,0.3812563865226363,0.3807685328267041,0.37998584420396775,0.37940947519822343,0.37963287603038126,0.3798905519205783,0.38023698856661864,0.38158863681778177,0.383635896349167,0.3853374080194075,0.3873937594973366,0.3892503989587686,0.3908722647671406,,,,,,,,0.3458637519859344,0.34435336691563007,0.3416256602460218,0.33894207052531383,0.33755829337077065,0.339704241671238,0.3434744791237057,0.3484188250757833,0.35146424336992116,0.35516904142488326,0.36076382627743325,0.3701039887948972,0.3791467213841672,0.3869251029185033,0.39045762127158096,0.3925828580147984,0.3941505962017082,0.3959354928029937,0.3978046347194877,0.40004403658045873,0.4025516958854028,0.4046958035051622,0.40599237445019865,0.4065898859997718,0.4064667015225054,0.40545633100151957,0.40410697503407883,0.4031562491039214,0.4027281354850084,0.40280647061281155,0.40330712152421627,0.40351706343009125,0.40301037402580003,0.40206100507844794,0.4012165356577613,0.40124595666766166,0.40104773702555646,0.4005582550350297,0.40022236114453386,0.400203013338238,0.4004392938125312,0.4009608161738248,0.4011133612401722,0.40141075032030904,0.4013694127664377,0.4008363851327558,0.4002344666224225,0.39981773139362853,0.39988648425062945,0.4006970473546416,0.4018967640414339,0.402711143861827,0.40326232361892855,0.4031557789457803,0.4029464821948569,0.40266746922583346,0.40301374512761284,0.40402758482503626,0.40515771332548206,0.4058375201601334
753899,2,"Los Angeles, CA",msa,CA,0.34778419746883177,0.34848180942985685,0.34978163884252694,0.35095290343182417,0.35167185738704476,0.35186222271401707,0.3520467026140514,0.3525249329996438,0.3532388785624011,0.3535920151810155,0.3542125646922006,0.35474949675403056,0.355139863136653,0.3550816974422179,0.3549020456082168,0.35484256625873367,0.35518096778873653,0.3555582229598662,0.3559385207885446,0.35588746575435287,0.3561804100320674,0.35635990227047315,0.35651797893384424,0.35634559429071133,0.35696591186390586,0.3578300361116644,0.3592240461016699,0.35963400543080126,0.359782086963297,0.35942243858710893,0.3592444919567217,0.3587937945520228,0.3583184459321441,0.3575435120368969,0.35727236320569816,0.35717690582622125,0.3573022316729389,0.35751797363000837,0.3566992660417906,0.3560204949723628,0.3549934571875692,0.3550081977697381,0.3548517210356633,0.35495380925329306,0.3545729573029956,0.35449443135205777,0.35427656998840223,0.3538975429860077,0.35286993664096394,0.3518611757211996,0.3513474025230038,0.35101292119052246,0.35109473067926017,0.3513558267980506,0.35174308429374235,0.35212619356114055,0.35323995440788003,0.3543315614091823,0.35525601444407073,0.3562172055370589,0.3573552652168037,0.3580814295356377,0.3544848264033281,0.3499531412141211,0.3453902324726127,0.34124349807607307,0.33770746214189984,0.33437376747000414,0.3340967508768363,0.33503607148790127,0.3359878101424347,0.33406845760970705,0.33245957156359535,0.3316178597425815,0.3350374708308265,0.33908084360681606,0.34348284039853166,0.3453322583121471,0.34746833130453203,0.35100047878257634,0.35642192138572387,0.36125404463236,0.3647451526407436,0.36647873242955514,0.3672691235570855,0.3685965768859203,0.3699095850843133,0.37231708394649127,0.3738844436454642,0.3748195964262556,0.3745551367518458,0.3738151419660112,0.3732253189879045,0.3724509066219002,0.3720050453103422,0.3706939266364523,0.36875934192762283,0.36712688391441384,0.3664207863404177,0.3659498905669606,0.36510999951454337,0.36410133654028864,0.3635580891280558,0.36299333734335176,0.36257822504652176,0.36240035633994877,0.3617889885776773,0.36161484215011613,0.3603083505842453,0.35939684962782187,0.3586576779044307,0.3588004821440984,0.3589607065498191,0.35921281342573214,0.3594740260016287,0.3592929102170408,0.35908683438285494,0.3590229878671228,0.35920957488339644,0.359339174771838,0.36023353354163223,0.3606502700666441,0.36040634095593627,0.3590268318455774,0.35790908114532854,0.35704512760509954,0.35613062845773014,0.3555091682514937,0.35472262616831646
394463,3,"Chicago, IL",msa,IL,0.2578323515570024,0.2575341829184808,0.25780866620422677,0.25801389284547355,0.258257916469295,0.2580587023900818,0.2577222263445681,0.2575442026860058,0.25709704120902144,0.2568793099924083,0.25667991914091803,0.2569485194069544,0.256933747594006,0.25675900133690455,0.25665296047080793,0.25640169071744356,0.25630983302165616,0.2564756882703906,0.25709179792503983,0.25783667360732004,0.2577193856339768,0.2575834470026413,0.2568266091224447,0.2560363496640037,0.2555683508078666,0.25584639671117165,0.2562311659627205,0.2561547731390139,0.25587427833681436,0.2553960051754851,0.2549450310752052,0.2542041693894961,0.2544139203497427,0.25424097665694306,0.25442272779489883,0.2540658255379722,0.2537346894697471,0.2534442840275897,0.2527163495976381,0.25217465705849657,0.2516302624917947,0.2513901175570627,0.25099238994836415,0.2502895382584472,0.24924811213339945,0.24840265379189505,0.2480379081969965,0.24841166718515373,0.248330526161882,0.24802941958759525,0.2477666427158427,0.2475321632689872,0.24744027713657887,0.24752979021455537,0.24772236635379966,0.24828865405431838,0.24918823436401,0.25017676863931804,0.2507721418390524,0.2510944762959899,0.25170027486131774,0.2520502457180134,0.25043498088541777,0.24646483132852764,0.24262888286382028,0.2401963923933669,0.2387970699880532,0.23768080777011294,0.23728117281104572,0.23680964845401078,0.23639088654395887,0.23499060414702005,0.23332260708783417,0.232634052211726,0.2340051496690262,0.23710510975162608,0.24002087891484508,0.24120135886639518,0.24158584655442986,0.2423665433862325,0.2458109302025325,0.24940111468786075,0.25267018348887965,0.25336289050134414,0.2535933915024912,0.25349176702658205,0.25364832058624603,0.25401494283487347,0.2545151084577139,0.2545881610161042,0.254738098202739,0.25467229836195,0.2551520346829529,0.25565561965922207,0.25597667548479797,0.2560102204293509,0.25594390041000614,0.2561588805848269,0.2566958077195798,0.25688171185807895,0.25738534703308985,0.2578831444338856,0.2584317147706809,0.259061596764832,0.2592157991471386,0.2592851729874011,0.2592077387863173,0.25954265400465976,0.2598258698873521,0.26005006534661035,0.2602792828463216,0.2606492512474963,0.26083211757002256,0.2612384450983047,0.26154323585922185,0.26196907692239196,0.2624134663042592,0.2628585183594806,0.2635133896104679,0.2641748190671061,0.2647806673452214,0.2654457613639214,0.26593412886516493,0.266346981475222,0.2667447941499015,0.267137134784699,0.2676108392525051,0.2679696150193413,0.26833243671412577
394514,4,"Dallas, TX",msa,TX,0.21076535659126214,0.2109911737772806,0.21177295492272538,0.21318379881577249,0.2141253057774289,0.21470748911703125,0.21506390931430505,0.21535672762178953,0.2152502624888629,0.21497932460524724,0.21491751554475552,0.21500370656833817,0.2147792968755683,0.21476625076510558,0.214619337548577,0.21475043896616025,0.21454678147070355,0.21483647948004114,0.21515175457924463,0.2157534268169783,0.21648230135922236,0.2173966063064146,0.2178057707049371,0.21759021148386634,0.21761688827051673,0.21748633600935693,0.21788077736342107,0.21757360445324989,0.21797383114019284,0.21763610739752512,0.217515778441242,0.21724404932264607,0.21739752591508674,0.21721906804434726,0.21757183539892652,0.21744367353966848,0.21759456193801918,0.21759706478379015,0.21730104888712728,0.21724190334607177,0.21680297934022666,0.21700453846011858,0.21696623023519518,0.21684985510711619,0.21660314271382627,0.2169565769900012,0.21709746685142467,0.21728330012772312,0.2167384540289086,0.21627816393461505,0.21652931619829702,0.21686719759501497,0.2172254563128071,0.21739903764738924,0.21763754989175407,0.2179306204927847,0.21827923025807663,0.21829686364071108,0.21829186053564625,0.21855957334020065,0.2191652925947165,0.21964088993852376,0.21900157128900044,0.21685057195409183,0.21456986964410535,0.21334584033944803,0.21302678434397684,0.21315273371587512,0.21436138583633896,0.21606549247879597,0.21741171645422844,0.21675951031972782,0.21575894718213837,0.215425419794917,0.2165989255474601,0.2190072849052495,0.22172508173302619,0.22365225359781798,0.22546586353260595,0.2280265925064918,0.2331383474245552,0.23813521141142618,0.24241349565481288,0.24383080079077654,0.24438650991910013,0.24469675142145728,0.2448632103595571,0.24567181082104914,0.24640892773100706,0.24748532351712757,0.24747691568386568,0.24651265399134456,0.24504391813439808,0.2430596338559471,0.24157420625076076,0.2399992967125087,0.23885035074840785,0.23779963691464384,0.23801364751539697,0.2372016870742315,0.2366315646810106,0.2351095478510332,0.23444278024011442,0.23359482179321994,0.23311063903747814,0.23277381467832653,0.2324411574074073,0.23185492975967753,0.23084317654711922,0.22954306148229364,0.22853707364192044,0.2276915518781268,0.22724580286494586,0.22689017572179915,0.22652151302140858,0.22614499500933175,0.22535893064312373,0.22503687912987735,0.22449633115149806,0.22422736127171952,0.2237789827292375,0.2236006842948834,0.22285426474528874,0.22223050188547075,0.22116359554056184,0.2203309349735741,0.21928052468937634,0.218404827427202,0.21770064306708234
394692,5,"Houston, TX",msa,TX,0.23887609803176124,0.23913559259954761,0.2403916783626922,0.2412670414305677,0.24192645838908025,0.2421271649001412,0.24230092662458605,0.24262820820510142,0.2419571966370447,0.24119791651520603,0.24050970663996768,0.23981928404503008,0.23941014610768072,0.23864575442996613,0.2383859310464044,0.23746137386193908,0.23643309285692818,0.23600776401605414,0.23609161836481732,0.2363775492134282,0.23635799576283323,0.23659380539148284,0.23630468786324274,0.23594521845188185,0.23562600515684842,0.2361737691251273,0.23666435035631955,0.23638684403724844,0.23654415179401567,0.23579696151182686,0.23544354433296788,0.2345867787394678,0.23583855960263084,0.23695282809801083,0.23841557528236676,0.23878314821215121,0.23861730636838366,0.2385679489220438,0.23761891787154618,0.23756924223168835,0.2366898631657991,0.23664719344553853,0.2362311501870388,0.23617679167120698,0.23580378795735116,0.2357052414128907,0.23573969657271662,0.2352254891777254,0.2348542478500493,0.23390403666185777,0.23440506237738903,0.23476758394412525,0.2355718660132526,0.2360585302749974,0.2365454872083891,0.23694985298432186,0.23676555669584604,0.23643392521812295,0.23600131740847308,0.2367082493609145,0.23759828176500125,0.238552870872153,0.23770932576361511,0.234908889145648,0.2316529795155991,0.22990910947173174,0.22980226976043824,0.23035588348933236,0.2318144420840433,0.23373092473863052,0.2352646429707495,0.23407542972342144,0.23266859811023743,0.2312362081360919,0.23241074481061974,0.23466353281370939,0.23778302116828257,0.2395864281949331,0.24073319107516283,0.24235721851340766,0.2462300864542542,0.24998770216050778,0.25300064336544664,0.2532483505377346,0.25287876188188224,0.252887584019229,0.2525744422544501,0.25272822847372617,0.25219274687947807,0.2519598355297294,0.25124368828367466,0.25032525786888954,0.24947627002606163,0.24837839989682442,0.2473160261245806,0.24647616895522462,0.2458798611149016,0.24568562844614864,0.2462402020721806,0.24613284443434358,0.24622114819401095,0.24596950164356593,0.24567877755649345,0.2450934428468236,0.2445023609963284,0.24432312368634804,0.24430324902534392,0.24440680155788932,0.24391892545706081,0.24330047355807025,0.24244814758975278,0.24226511677669893,0.24227666590634087,0.24280223257972586,0.24255783332338673,0.24238474947313735,0.24193610170898378,0.24189023929255604,0.241707087519739,0.24141465156433756,0.24098491007707448,0.24047579361650603,0.2399685513035747,0.23907771223551966,0.2379931938805682,0.23658203765144298,0.23579075113000536,0.23502070817095677,0.23436096380271598
395209,6,"Washington, DC",msa,VA,0.2284218870353625,0.22871084159438043,0.2291021104579276,0.22924266355810358,0.22930854742785958,0.22900262157786128,0.22864554752443178,0.22814988176264686,0.22827535083275122,0.2283647755350163,0.22872573397730553,0.22873191878106053,0.22874492636450325,0.22841965745740575,0.22816403858592943,0.22783526217173938,0.22775917501465376,0.22742933896675332,0.22732122076171193,0.22728503597976038,0.2267869643272707,0.22637964180603254,0.2257607886038979,0.22556137234369622,0.2254161756324732,0.22572784530545134,0.22569244681933515,0.22546040752741467,0.22480368840594442,0.22458443495568542,0.22422018971811788,0.22390049362485587,0.22369174321183036,0.22343965661986265,0.22299168292967253,0.22261118324788673,0.22231745993618818,0.22214239500151195,0.2222109894262564,0.22222195175390555,0.22229624458155162,0.22220325102169453,0.222120598897466,0.22227349997501636,0.2216813116979153,0.2216448979699967,0.22182460214610764,0.22208551623239084,0.22166096493244664,0.22123818481965796,0.22079299812418288,0.22044228185405848,0.22025233353079135,0.22030158465623093,0.2204191390955301,0.22032953752023474,0.22093171194780764,0.22114044336980768,0.2213722960891205,0.22181598913857428,0.22278044459824212,0.22334823728173253,0.22245689834918556,0.21960430747720971,0.21655099572338368,0.21412484975649482,0.21254732998692744,0.21136561666359774,0.21088088677616038,0.21067997581597991,0.21033510383700232,0.20912433908279124,0.20835173951387267,0.2079840949067415,0.2088268936255521,0.21046778517893117,0.2128304275005094,0.21455947562456046,0.21583109180663343,0.21741700979487377,0.22055380207553246,0.2240557443953347,0.22671042961859444,0.22694566140601105,0.22599421867071637,0.2253223253321283,0.22477148460636512,0.22486544424688673,0.2246839510173723,0.22456530359832036,0.224198841471423,0.22346154434869875,0.22322806364821174,0.22245117964100825,0.22194066453584368,0.22143970155762271,0.22129046920885512,0.22139700241253296,0.222105865599678,0.22218582419035673,0.22225989475630434,0.22175877530674706,0.2218796235144147,0.22208471398448482,0.2223204238685732,0.22285380745637148,0.22311298755253092,0.2232747818427045,0.22292800421651893,0.22285907721446205,0.2228375323494375,0.22315764454019485,0.223526328962198,0.224200451369911,0.22464770545068155,0.22485243349930134,0.2247946134523017,0.22472419866697105,0.2247834990810566,0.2250568616807303,0.22546244539870589,0.22546791086001203,0.22500721914852012,0.22429661104899384,0.223504480474273,0.22270357221758907,0.22175846856471396,0.22089847881395616,0.21997113742130847
394974,7,"Philadelphia, PA",msa,PA,0.229053141102156,0.22913027528949084,0.2299787787393683,0.23006160190417801,0.23016607923873234,0.2297440529224514,0.22978388971466054,0.22969536564688678,0.2296518707782845,0.2294389685747629,0.22871574491531688,0.22826288090622787,0.2276716439349116,0.22798115950972547,0.22779033442938235,0.22793688913872767,0.2279066335141023,0.2283818982833845,0.22829330117273322,0.22817760078028973,0.22788778356103895,0.22785042589597285,0.2283466029524313,0.22866233570431038,0.22893572642076845,0.2288555084040974,0.2290346973508743,0.2291626072377853,0.22911700578297586,0.22860551656209877,0.22852685417606916,0.22855327718508534,0.22867212029704764,0.22854079632532584,0.22822834303836473,0.22837339460236628,0.22801644394513676,0.22787518988039668,0.2275254913537372,0.2273802183556866,0.22744413090302207,0.22694899636058702,0.22646144770333687,0.22606058380232016,0.2260400520764492,0.2262175267853602,0.226484365445168,0.22608370445361417,0.22598734660354802,0.22542494084412798,0.2255785120500072,0.22554810017130295,0.22551842657707738,0.22623631210741407,0.22688704461318696,0.22748257497493354,0.22814536943314967,0.22879466601525938,0.22939479615967326,0.23036131013658612,0.23135987478571635,0.23239504388197102,0.2310528880368032,0.2285481014631758,0.22571086216537245,0.22383676842582648,0.22295967540702183,0.22203767814333003,0.2224821499781263,0.22296495423716922,0.22340659736380672,0.22235593712904583,0.22138518088374948,0.22079984935304528,0.22198399914009953,0.2243482871100055,0.22722887558530072,0.2282569427072095,0.22857691092384133,0.229559996382106,0.23269949196748846,0.23660508043081013,0.23988133224950617,0.2414631266095441,0.24163932413310354,0.24166826070763409,0.24121332558429842,0.24103035156037478,0.24064940528792658,0.24059429711933855,0.2403057884495073,0.23974819980867354,0.23971240582062456,0.2392399714743485,0.239100462670147,0.2383306135464315,0.23825596735094917,0.23782936711278171,0.23878574181733866,0.23924409831730897,0.2398371646203091,0.2396024951802629,0.2396618412739255,0.24002599099632863,0.24083364878664115,0.24141806897206575,0.24160376380178183,0.24151412596160746,0.24095141154293898,0.24113825749974344,0.24156728750699563,0.24198438072145867,0.2421400547825264,0.24238883993288557,0.24210187831209404,0.24209314393501308,0.24187941366879132,0.24199695812197297,0.24228424213733907,0.24299078586748965,0.24334987507658626,0.2434084786419136,0.24275753863798857,0.24221606787672803,0.24181884884364357,0.24171193493168167,0.24191933694450515,0.2417967465155923,0.24157556193108404
394856,8,"Miami, FL",msa,FL,0.35663432246279386,0.3580969767974827,0.359435133222821,0.3607834412554264,0.3620339631531054,0.3628147429009572,0.36338145719999365,0.36377647306123967,0.36393235428019605,0.3635286799165152,0.3638890998078697,0.364092355224401,0.36429909557508644,0.3638469043045091,0.3631812719669371,0.3623087055825991,0.360947810767237,0.36016251904495467,0.3595972176258594,0.3592813030784686,0.3594519199815364,0.35962584926802144,0.35994668500330257,0.35930477511987974,0.3594644021461034,0.35947388071636394,0.3600482967910654,0.3594251913197853,0.35868020264028405,0.35764728245054545,0.3568212148130188,0.3563198418636746,0.35551859534523816,0.35446596671583347,0.3527315641773242,0.35171987556062295,0.3510373346146053,0.350747353793793,0.3502330832592526,0.3498696841428586,0.34935546757254105,0.3490081390516961,0.3484738874325394,0.34813686440672875,0.34758122904462063,0.3472323243739094,0.34680190853095294,0.3461659728948312,0.34486909629202217,0.34355149735755197,0.34258137164172087,0.3420601487355737,0.34186797754853865,0.3417969779234444,0.34180806119009294,0.34156807252410004,0.3421351874415769,0.3427925547717081,0.34381116272165363,0.34483407957686496,0.34607894566304,0.3469701603386748,0.3440646011979887,0.33959957967141796,0.33494219451868085,0.33311506401377305,0.33207128470524183,0.3316460918944393,0.33278585581087466,0.3356884548556655,0.3387088589292255,0.3382213323398421,0.33780225465936764,0.339230591118435,0.34407937197683114,0.35013524377473104,0.3567330676198387,0.36211315690167956,0.36891015784240244,0.37658636275148377,0.3878187334749605,0.3976466361023208,0.4069216229058238,0.4131505752370444,0.4181706870954127,0.4217541199623107,0.4248083834933239,0.42818341980893465,0.43103217161906343,0.43169443707828786,0.4303541795749651,0.42776312514298953,0.42570553649514586,0.42333032702838813,0.4213178928374705,0.41913498106098296,0.41678395922185263,0.41449341266101714,0.41266852339882315,0.41083608720430165,0.40926892830794726,0.40777567477302257,0.4059092109136017,0.4044233046514197,0.403358366720116,0.40345715271953925,0.40273096969130856,0.4012990950179504,0.3998230666233214,0.39926169731401373,0.39925622764377444,0.398982206307681,0.39825728784413555,0.3978955090431051,0.3976667620768734,0.3974461189642654,0.39708026644197747,0.3962030620265993,0.3956002152604365,0.39552807839209525,0.3953624670777343,0.3947170803016393,0.3933824198683502,0.3918944921901819,0.39056516461604784,0.38932672803471197,0.38832413544561245,0.38715327555188994,0.385654935078788
394347,9,"Atlanta, GA",msa,GA,0.2044000751382282,0.20471773373598937,0.20484048899330448,0.20565723054714422,0.20603591364658438,0.20679064529203792,0.20687048498484617,0.20706433511188996,0.20718732638999038,0.20745301395708649,0.20743685469739395,0.20745344246554207,0.20731497313246952,0.2074643403075294,0.2076702038771009,0.20754639119460347,0.20764955265809165,0.20779991287284572,0.20841139771579387,0.20891544631845138,0.20965518472891476,0.21050835746605154,0.2110642334539505,0.21101755809382666,0.21097434243339486,0.2112658084770543,0.2118628050479806,0.2122872038413645,0.21273691950737564,0.2130258768280409,0.21352594829582133,0.21371894148325604,0.21410355373625342,0.21360616471341284,0.21387096200269098,0.21388284163013777,0.21457174260675804,0.21489144945502145,0.2152389088588298,0.21557298004190115,0.2158668664446281,0.2162125316210547,0.2165460435885213,0.21681373845444285,0.21714587827754886,0.218535862802339,0.2196933625308632,0.2204645163270267,0.22051140233387284,0.22056967475231237,0.22093368659963977,0.2214044736597805,0.22187638780219404,0.22250443259949593,0.222970347396598,0.2236994684742448,0.2247739403354064,0.225483021657993,0.22602903298250843,0.22707929425470755,0.22830871609293132,0.22926987560011464,0.22796097716683952,0.22547135376141558,0.2230326491159182,0.222021786694844,0.22219546420868735,0.2226133879277644,0.22410500552735657,0.22601736573175543,0.2280306278115343,0.22827771924700996,0.2287275184075823,0.22971397830825482,0.23243779177163673,0.23599916124795228,0.2396238217860176,0.2420902716008857,0.24398513841884767,0.24690749450799446,0.2525447119638895,0.25824059763195234,0.2623552625869832,0.26254910593740105,0.2615304309302816,0.26030467203342866,0.25942015902366394,0.2587778763766267,0.2586270823726961,0.25856673860853635,0.25844582640439945,0.25758437023964287,0.25694625996048165,0.2559537920450544,0.255276547760062,0.2555102923046653,0.2552079503938269,0.25501179288944104,0.25528521859960535,0.2551956807854651,0.2547756571588589,0.25336157779296914,0.2523638690487812,0.25119541165160947,0.24998545609096107,0.2488169962556623,0.24768690007187974,0.24679245334653588,0.2463651343665077,0.24599373988417264,0.24534267275586752,0.24481904734307783,0.2445332432188144,0.24460277174667036,0.24416061961259425,0.24339082009883198,0.24301992482472545,0.24298459736299147,0.24299085632829145,0.24285517140687912,0.24262797946981493,0.24238000819605104,0.24189665375367303,0.24134178903313003,0.24070314131790652,0.24037454005593056,0.24030840876962245,0.24065518621911636,0.24060710080227754
