RegionID,SizeRank,RegionName,RegionType,StateName,2015-01-31,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,2016-01-31,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,2017-01-31,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,2021-01-31,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30
102001,0,United States,country,,47507.98832607732,47724.63011902288,47959.65745548286,48154.95826089412,48329.200214754994,48495.021652659954,48677.03823475963,48881.75363353427,49094.841188331324,49304.09951184446,49501.56022608929,49681.78996771332,49827.49015003148,49953.035870109365,50033.7719422118,50170.64506806651,50315.14734490309,50503.13769420585,50654.98531170368,50814.511588526315,50961.9647584787,51115.598964151104,51251.73891872486,51383.29873104854,51575.678117860516,51798.0744235264,52073.248729991785,52272.749060402326,52468.66419083387,52622.881360629995,52786.572579271306,52924.31868372157,53111.63498479555,53267.836960941044,53454.48312819465,53638.93488331645,53840.213378181994,54042.26000107165,54209.586882838885,54388.68914872829,54537.86466866366,54715.932063803586,54900.901298444835,55106.71239882431,55276.99346239169,55486.09246386473,55712.26722917852,55935.19976745923,56102.153036914366,56241.96354054463,56412.12538797617,56602.20325597179,56818.6498316188,57025.743811764456,57230.90740365469,57431.21470629313,57637.30990782163,57828.28665019511,57996.05787185734,58170.78702484619,58371.38125409945,58589.24909904653,58765.17224807164,58680.631630761854,58509.450221803854,58362.07819372286,58391.36147732813,58404.86541520029,58443.527636351966,58587.04110435299,58820.21990366642,59119.509541011284,59510.71447693295,59935.630476620914,60415.80240099516,61041.78228722718,61857.76036806946,62806.36900603051,63782.14063029152,64835.00951622567,65884.2743313063,66782.14561597651,67545.1408135088,68221.59002650609,68793.31513022573,69366.60041039303,69848.1539619357,70475.75092540962,71033.39147407681,71608.54411152299,72033.48628618076,72342.73210403568,72559.89117704419,72724.44522102289,72884.14478088032,73085.14377920769,73281.13856099472,73487.28579159155,73795.46674686595,74017.39131881199,74241.76564216171,74303.646996657,74457.77071512636,74613.6964251074,74783.03269073588,74987.18234805898,75149.96461068923,75338.39029533877,75532.48844500353,75743.77139461352,75925.41505338806,76121.26996237179,76332.34870876152,76566.12460706035,76776.35585735533,76954.75550701968,77145.11940667099,77373.72388767797,77640.17716999455,77859.85480961367,78074.13952383437,78246.7315490345,78388.5131556545,78506.34905296817,78602.42532442797,78737.06485574077,78859.66726380962,79009.78871739712,79144.43846375599
394913,1,"New York, NY",msa,NY,93591.02064670293,94209.06933603792,94761.45744195039,95160.19939350971,95322.24814442717,95495.65206396709,95704.91217914231,96053.55720001853,96395.7775855744,96721.85392443396,96899.29130260722,97099.417500162,97240.40285853756,97388.71038633861,97432.83862408421,97506.349322838,97629.62988868613,97800.09693029536,98039.30972803438,98166.41967674125,98354.83920036367,98548.72066687363,98942.28783452064,99085.43001081016,99205.23815020583,99196.74694868684,99353.56057751375,99481.20193616871,99709.08608290741,99829.14908722512,99972.3009467911,100011.17624596928,100143.26297855102,100121.14185114834,100138.73458680704,100236.72925674789,100452.71013001264,100666.7374499391,100846.7316033209,101145.16243538752,101352.85189029465,101535.3535434656,101721.45188787872,102042.40661464249,102318.81833938925,102518.58659733653,102799.0501788774,103039.65702940754,103319.32284657836,103568.98079627633,103842.13220961412,104047.4618002877,104282.8539809744,104591.22939628192,104884.39526799684,105154.56428923979,105415.17527399116,105821.27325880036,106123.82851204847,106481.69847819171,106772.34401199842,107128.54423582288,,,,,,,,97561.84328359326,97044.77275287526,97031.72911306293,97170.62665162829,97489.37371116102,97932.78572476038,98689.58504529217,99930.77427619476,101543.60773649062,103519.56994052659,105900.08832930308,108349.71513741072,110526.78208175249,112461.55889588312,114063.28260111847,115423.45800628164,116575.69635105871,117700.7620622219,118861.00148641325,120129.48291218355,121434.62922652447,122627.7523455032,123560.15566293724,124176.60073638082,124558.01494653027,124681.6581767849,124791.86889295866,125046.20984946334,125435.27393221356,125987.9536092003,126692.43174812313,127305.91214649302,127689.13769398829,127929.50405433387,128202.02843948227,128701.65611474657,129121.33302673991,129446.40643965798,129820.11958385969,130326.19254978107,130881.51465167204,131419.51289741424,131825.2576842168,132274.52796743115,132586.12638127577,132730.36735538678,132874.19563288652,133172.77658787687,133648.54741201864,134354.32565339134,135076.4198044213,135656.5396736885,136156.46603423278,136577.82579478525,137002.52469427572,137402.91935992287,138016.76516198352,138862.69001397365,139753.0319851805,140492.09667921872
753899,2,"Los Angeles, CA",msa,CA,71654.4130387781,72033.03150061872,72479.91649337977,72898.19241680406,73242.50452219106,73589.08898733811,73953.83211777353,74389.78251600693,74890.73318795742,75319.35960500863,75803.73716712755,76257.94828832532,76684.88184910356,76997.3217547278,77239.91733363403,77506.15843224086,77864.9911104436,78265.03667066978,78671.90512657702,78980.58650557772,79313.98884703283,79615.05381906003,79922.94661378166,80226.4183811526,80725.97048058569,81262.85358361207,81910.32278767641,82344.3828342158,82721.64943976792,82997.4570365922,83317.3223573386,83591.81853572601,83923.05251973473,84193.62171970167,84570.22738154548,84918.857694594,85314.64118802764,85722.00229467911,85927.93274109434,86187.07047198892,86352.91821354018,86730.16499796159,87058.48125609526,87460.78101398253,87763.05559436078,88143.67985592817,88493.13980263786,88825.03886914215,89003.2902195835,89161.48560279536,89435.31737006652,89766.20832478718,90172.87713264741,90447.46094601387,90724.46586973473,90975.27033735545,91255.49680761692,91504.81033804257,91712.93924110371,91943.7246627661,92221.99100704375,92498.04326674964,92300.78877630865,91958.31693227174,91578.56143348485,91246.06735862774,91052.45001484631,90797.35230611458,90731.57012763628,90896.66625400531,91183.56379796102,91416.52809183647,91858.40800577067,92297.83562652297,92854.64126933232,93387.17739349828,94190.9190925118,95391.51924261618,96868.55918093541,98627.22890987959,100156.87479816441,101397.4142831903,102356.61893436038,103424.80634893151,104340.43421514047,105357.10755014945,106232.98516492562,107422.43482077202,108367.3200479379,109088.23087071984,109453.31444518949,109674.51467767019,109870.68028920236,110001.55156575382,110256.06579676087,110422.1082294518,110434.6134034709,110499.31855179564,110812.23236445653,111208.02581506287,111473.68343421828,111591.06250900331,111833.26460917316,112061.12770144067,112254.97619502572,112510.19457046913,112630.15382714655,112885.55386325503,112921.63209815495,113049.16452576368,113133.05580417039,113484.35244809359,113837.56515729007,114197.63110819853,114557.13426322798,114795.87325558401,115107.69361576793,115478.52813562704,115913.7300414116,116230.756264158,116783.82381327223,117189.40518495535,117503.60593340074,117478.81962431358,117536.7285073066,117675.63821990987,117797.30331741847,118015.594490408,118178.93041599105
394463,3,"Chicago, IL",msa,IL,54849.462481164664,54912.69040911085,55085.81519015315,55246.28007061801,55423.216048598784,55551.754498389906,55658.33355619034,55808.974378250416,55937.861943461445,56122.45417787256,56300.91840759873,56522.179477032805,56673.99939137099,56778.94138324212,56858.28264592771,56900.44202660894,56973.834749540794,57080.968766214275,57284.5006104447,57528.597661388136,57636.85029568512,57749.958195061,57726.68227030001,57715.303616161684,57781.82827325195,58017.9809460816,58339.394416651005,58573.771315802274,58748.774657296846,58805.278085986676,58855.15519951753,58835.380374548964,59007.854858848455,59087.609576006485,59261.92933940312,59384.9659339579,59529.13464839123,59672.3405220242,59716.38018392899,59811.38698481118,59910.7516814355,60116.796019901354,60290.43267699227,60392.69905617711,60399.9200250379,60451.54568528803,60610.230300898875,60896.07771815381,61064.99618858701,61171.1315145469,61290.9491126413,61424.3941245662,61580.38964759334,61707.63775289893,61848.102934117516,62070.557119809375,62302.77948192811,62545.68180886441,62689.24013910797,62758.23216555196,62896.79451319512,63055.052312557054,63240.47750432046,62910.53209043843,62542.05818234789,62220.36419850077,62110.76327167487,62027.325567670996,61856.46331906491,61624.26399568661,61477.178685022256,61507.84908859777,61540.9177931301,61727.83808365402,61963.899781342545,62569.70295068449,63211.152558814116,63922.68614001359,64516.1608430819,65108.985086859386,65762.78311375389,66342.07768746716,66929.53580598967,67470.14332485413,68000.9858030627,68411.45079512552,68834.75878197767,69319.62791183428,69847.23037976304,70287.71564043444,70754.77499583989,71148.73952851395,71576.83085549247,71994.84406383532,72367.4169836398,72690.19126352544,72994.85616557286,73354.46117106345,73743.95142439516,74031.09068342061,74405.47305162427,74749.93265039915,75104.951274076,75493.73537319296,75774.47647767262,76035.9192191493,76254.3026984759,76594.23152211499,76980.44372858864,77329.51023861604,77614.73662853593,77935.3784677853,78197.87567628863,78512.27584291153,78794.03099847192,79126.66461536626,79521.79763156366,79927.50193592953,80386.82308740371,80779.86392909398,81148.41219744724,81540.44631713834,81964.92553350216,82390.21723252673,82811.7637064614,83232.49555582253,83680.62659994556,84094.83962054558,84512.22575273836
394514,4,"Dallas, TX",msa,TX,43438.3584948258,43589.94675673737,43741.49762157219,44003.85458369651,44185.97893940503,44393.740175513216,44572.24426774402,44757.49153691558,44956.61805965322,45136.69946052932,45355.436240990326,45575.44931246993,45727.834571420666,45917.17595034833,46069.13830676475,46282.426032740244,46410.780386552666,46571.12055578963,46724.51986018877,46933.20536093953,47120.71756530906,47341.13194592444,47477.50718881018,47636.02574413475,47876.99954484786,48070.90217834042,48374.69307394315,48529.09680899131,48838.936220595235,48969.17558846827,49145.458848387025,49279.18128460224,49443.544932678524,49522.45554330173,49731.00388225412,49881.43697240593,50107.42132293219,50283.5372184759,50348.23331790016,50465.31988763445,50497.637490082474,50701.04610934206,50852.28601431724,50988.0095850902,51091.68012154669,51337.228867629514,51540.39034408886,51800.74015426481,51897.720561994276,51989.995049273006,52169.77145393921,52361.401241361666,52556.21922476774,52694.36665446121,52846.34508840854,53012.36936543519,53185.24111769628,53276.755200878244,53347.57614009069,53391.952917060786,53502.98714570016,53643.98676528304,53892.621865923706,53831.72723163442,53678.61183850283,53488.59705425753,53474.54360606833,53546.41154942851,53740.94685711965,54034.32886535293,54331.88261772831,54714.25082735502,55109.817668710166,55567.44301956301,55944.08587170837,56566.702152371014,57337.76208956355,58311.51064534793,59333.26447229257,60439.09751403872,61481.40184879437,62358.43776116913,63141.2292054188,63856.22093732745,64467.88082949981,64986.476119490064,65420.261169862526,66032.74789608664,66631.8878893507,67345.61079241279,67769.34839980061,67930.81001501952,67910.35045945286,67736.56745062259,67707.17911381669,67713.28910662945,67852.59659881437,67964.04215401714,68247.80468200776,68214.25682488937,68251.3783690604,68025.48495873075,68047.32322212248,68009.89098390029,68025.31127921645,68075.47509371025,68126.43061673784,68102.48089303054,68072.91350408921,67937.84059982719,67829.79826878467,67761.71059365165,67809.26475165554,67869.62420341448,67923.2654760152,67985.93690788856,67972.63733274263,68106.27961374192,68163.31489471899,68243.2311575828,68260.94968221302,68364.35085289736,68365.05987381288,68421.21980256273,68339.0599320489,68327.16582190564,68246.52801624862,68218.99300995543,68244.13819809473
394692,5,"Houston, TX",msa,TX,49255.55510372378,49364.85716650415,49556.21745242291,49646.16007588478,49710.55100005546,49794.77666197264,49893.01746113213,50044.654357286,50102.54636104671,50159.024107818295,50223.12350767532,50249.64020913705,50331.16116632161,50331.3171648127,50434.17448871631,50397.743428841495,50318.655707195976,50253.73147065438,50277.886019929974,50329.988307123655,50233.2234980615,50177.27512055448,50038.214946088985,50057.118094640464,50114.415854643645,50347.58513026205,50552.45397987767,50594.07176046594,50735.493292457824,50722.38999257565,50800.06436022337,50770.578477300965,51193.642018491795,51588.136481382346,52064.69562828911,52331.16959418489,52488.56345605818,52658.77600999981,52608.79209085855,52759.30705236118,52721.6461280899,52850.46792792695,52892.358401442085,53010.39918265791,53017.23669990936,53079.660793022886,53178.244624232466,53191.01205652556,53244.04069176858,53146.890689428714,53304.862616648374,53421.01533039656,53640.56182768376,53803.89534747208,53970.2276421801,54124.52189449404,54174.809918877305,54196.17344798864,54175.43787199305,54301.72181709442,54450.10210468104,54679.726234459806,54904.15826681592,54742.2295740459,54404.01132921152,54075.927942418806,54075.04156888793,54197.03035256332,54348.645699386485,54575.41887757885,54804.706202424946,54980.28022787517,55202.761194006285,55313.777298387715,55582.26837390772,56032.40706011761,56762.238385244455,57619.90994142734,58400.6209919309,59190.90067741615,59857.434488483486,60378.1806851749,60810.46374736723,61200.69393501986,61550.653652612455,61967.83675554523,62286.37030972955,62730.10996980785,62999.490390426196,63327.61523958448,63530.176447845566,63674.55550141461,63768.47397694942,63786.94633753224,63819.7879986555,63955.71094706171,64166.47960249673,64438.172973912,64744.64691895034,64856.768678101755,65023.174383584555,65115.764455502554,65200.39018412093,65201.77368773116,65159.105686477684,65219.591759492505,65322.52986255986,65458.50737115961,65585.6771345611,65659.3735801061,65612.85648725988,65740.7328394163,65919.05379982214,66224.49275967642,66317.87768419001,66442.13958812451,66537.4630494119,66751.03694988127,66917.09079803701,66994.75622190826,67026.89348461464,67040.02142979878,67123.37583419017,67116.98645282873,67054.21885673622,66896.88707264907,66913.45856238097,66935.33068983979,66988.01809501418
395209,6,"Washington, DC",msa,VA,69037.76218209956,69217.01033153341,69398.98473608917,69502.72820206,69596.60973917051,69652.1552244529,69704.3988578033,69714.15410733446,69898.30813394583,70069.56657480718,70320.24675469837,70436.45788063967,70552.40763617406,70561.21343217681,70597.21487526363,70613.16289932063,70714.09166165674,70776.31184294958,70914.07434416215,71086.61265532943,71164.40566987678,71278.17732834964,71321.84351865086,71482.3995600115,71661.0159141405,71978.66613879653,72214.91375160663,72400.99055490235,72441.17588863395,72571.55710010153,72646.09587172781,72742.87237163895,72900.93010120718,73048.99829643866,73124.8373064584,73176.25983273104,73250.99225770393,73359.64700669955,73570.99108061632,73773.30541241578,73999.2263807981,74184.14928846294,74374.85806629661,74654.63018656758,74716.05471105933,74969.7929911898,75297.25711694108,75655.60227964538,75785.11297423686,75902.26060587454,76019.15500656262,76178.08768532233,76377.80910304305,76577.61710703683,76787.2135131125,76912.15303552675,77191.79665072294,77320.75318776259,77440.7538941672,77529.57166860795,77781.3489111965,78002.36248492022,78373.5550434382,78159.0384024681,77780.16038866679,77192.60947277836,76835.34346792083,76571.30294461235,76277.19844230691,76041.84560101521,75833.19892683536,75790.13226313057,75987.33675962238,76226.65959330222,76394.67685383937,76764.56494434206,77496.57567592326,78606.54035353256,79660.35201353834,80723.16326148355,81666.70322436557,82626.03246417854,83384.08220073504,83988.8910655078,84283.3815522381,84645.43824319742,85044.18542307,85705.32866735797,86256.32453878631,86801.76267764793,87245.22876201807,87511.01205061772,87741.76023619842,87722.41514514672,87810.288062139,87924.07307047833,88185.59364065895,88526.69408984653,89066.1844473131,89356.06388473352,89639.18533015004,89663.07883171765,89933.50223145721,90249.74760242023,90617.79959215189,91114.92988328372,91500.9454764694,91847.550544135,92066.83874335684,92376.01075942916,92626.12810099272,93010.1872902657,93412.1045426972,93924.20808403679,94339.2450657695,94669.70089074223,94956.90577836703,95249.91738483055,95584.43746445217,95927.81231555874,96318.2426906672,96543.40528488593,96669.84173899841,96714.40482717763,96721.47226079224,96722.25630745573,96658.93826106323,96631.13988396004,96572.31642769443
394974,7,"Philadelphia, PA",msa,PA,48577.18807741442,48692.79664832124,48962.88044950134,49071.77235357717,49189.47640310796,49218.66661124913,49350.716566468494,49462.97719105856,49614.66917037352,49734.65722959137,49739.91610459932,49782.133860234666,49792.35899134596,49994.58275463017,50085.08260146162,50251.60880447854,50379.51707617192,50621.1626804339,50738.35291977444,50848.79821943741,50902.33470437914,51009.599291134095,51234.82063161692,51409.396065123125,51574.66884853179,51655.27148351059,51793.981820843976,51924.482328170736,52018.47566582024,52022.673800722434,52127.82169108653,52266.0672318439,52462.84829508864,52608.499072183506,52715.64631361478,52950.01535663912,53074.67999745839,53237.10028342415,53337.772542968996,53490.1187999558,53697.08785560949,53803.80852353541,53916.81527058761,54048.088186795714,54237.403860527585,54469.777610111225,54728.50978100925,54853.18622576803,55059.367729884645,55134.90806544487,55350.7980349399,55522.156647115764,55679.92795410702,55941.95909393907,56174.09339489829,56380.26442916789,56525.70797859194,56655.448929822465,56766.934827778896,56932.432149640656,57097.95045199374,57361.536273533326,57581.88487743045,57599.49865990729,57486.45376065971,57420.59035315591,57573.947251734564,57672.33336464551,57862.113014641975,58021.13262235754,58228.57011240084,58406.90821370772,58668.919546576064,58926.6510264844,59154.676703565834,59610.99783926412,60287.9116754065,60987.64778710141,61588.6975462337,62254.32561089462,62802.53659332182,63434.61912233033,63991.99115254674,64750.35723860633,65249.14122450738,65687.19973617961,65996.2313821438,66393.7063388814,66730.43923141707,67126.42561372275,67451.55067293228,67672.63388313264,67847.74066974934,67869.29540551538,67996.91732630685,68018.11416120583,68252.97370842502,68358.70607705411,68763.10799305495,69013.25378643522,69303.88152863746,69361.9775673258,69506.19835016955,69734.20656872023,70051.32125306081,70297.86098377108,70428.5411686338,70478.9911484019,70592.29715514669,70906.20309382939,71231.57203176174,71547.64134554613,71784.444485509,72034.8931102102,72123.66787772506,72307.79860254489,72481.77124487066,72763.55524572489,73086.50035477678,73473.60071883751,73748.75640218596,73937.167828546,73987.18726292973,74090.1779361939,74236.25431178407,74470.89396198858,74803.44969564737,75035.03109611286,75236.60380349777
394856,8,"Miami, FL",msa,FL,58781.08494813963,59126.24813640345,59423.718727036445,59721.53125552786,60015.73174237902,60303.361401940994,60568.07885926706,60826.442054426625,61147.08467685535,61390.212006480484,61747.95166167867,61991.20093624388,62224.06492663441,62343.415503591816,62460.274923578836,62550.012247504215,62539.561903160444,62543.13299030049,62570.033236900286,62631.129326053975,62714.661310728894,62789.19872781502,62909.63327518337,62985.33984627513,63224.874023074895,63431.4026864694,63760.74871670576,63889.370699016086,64005.79203143561,64130.330278727306,64300.67463374671,64534.42605865011,64712.244443287906,64843.37984063767,64842.858070143775,64945.81222256527,65108.428217963185,65327.36544129896,65492.774677488465,65692.7989112156,65866.30679865973,66085.12286896186,66270.2943316211,66490.27079799835,66626.37257315252,66795.61893359292,66962.94623465058,67177.31111594975,67281.48125514285,67351.47683568654,67421.5050907869,67576.96999902566,67786.82365632789,67961.34510619249,68142.07612695648,68263.62309697672,68477.85508178886,68699.98382050576,68984.10825911166,69202.86282051215,69455.37556494756,69729.37653669053,69815.66628378026,69674.26401892756,69406.62974964832,69325.47091719194,69339.11517765616,69439.19002528951,69612.11319438125,70112.51564944106,70752.8101534723,71378.01791207018,72146.3991681157,73181.24825553336,74387.02869120121,75769.34952208272,77370.51586820713,79302.94148669393,81673.71770643046,84113.52856897814,86377.04927934644,88152.0369477145,89922.21130511438,91865.51798944853,93708.64169652584,95218.95286583668,96683.4340837985,98269.25941530261,99747.0807193568,100730.88807064528,101247.01840252543,101469.08669938565,101763.81924220052,101969.49148143645,102260.42625978305,102538.23312047249,102785.27025599779,102976.84527064295,103138.00192794688,103290.37396129176,103490.01973367837,103619.85402414433,103636.41865849683,103739.92402142724,103862.4415389081,104271.22478040044,104466.20330745827,104476.0788075678,104502.63184235233,104738.72987896056,105031.03563519527,105242.96058259551,105331.67291416225,105494.75691663432,105689.1686053405,105904.02158121287,106154.824729093,106280.44735266604,106463.33326860533,106696.55077169334,106893.31710532558,106965.70824989633,106962.18888941639,106944.48428344684,106967.27909492196,107012.43213286046,107121.57996398197,107183.53945785573,107153.56397401287
394347,9,"Atlanta, GA",msa,GA,40819.79373051437,40995.77618675312,41098.43902072451,41337.78039214638,41498.64504372162,41789.54984260494,41953.80155729473,42146.78105840979,42339.56298232507,42564.44406255645,42737.58172261906,42953.53148168239,43146.70595457204,43384.952326296145,43587.10079319621,43714.95325717085,43888.78420693027,44062.12396837338,44331.94026972009,44568.23331301639,44777.4093662742,44999.04895078051,45178.560041785,45358.98651301357,45564.693100318,45830.6362626263,46151.58590376437,46440.408531450616,46734.653740363305,46988.82882013775,47289.349558048074,47526.28089070484,47806.97609787736,47891.22494198296,48141.98481455379,48310.538416534415,48631.041899824726,48863.541491579694,49121.43701322026,49385.91113129826,49636.20796382961,49866.495465372696,50088.9167293455,50294.004870656056,50485.0099107258,50918.51881159342,51309.8127422039,51677.5981638586,51890.269210570135,52086.82925896376,52297.17947616378,52528.02972674444,52758.414943183976,53019.20677348931,53240.666637406706,53510.366793629284,53767.450543700426,53922.05601275616,54026.55617113754,54183.465277868636,54369.30858619522,54590.04312791181,54871.34519078845,54964.64195664713,55002.11453700254,55071.60311125266,55380.810244895925,55714.31218113268,56083.09719268281,56519.92932114473,57062.34790954448,57661.010180426994,58403.99144625826,59174.794456365154,59864.36927703714,60681.200354070366,61614.739142543236,62864.35237638619,64082.002380674436,65440.99544120572,66655.16245073505,67729.87123280583,68500.02064226834,69017.44085167337,69350.3839071773,69599.74776227605,69970.4216966198,70428.95832056602,70997.57132897203,71462.84762823871,71889.3105351083,72086.74328391571,72178.37480891203,72143.59179364122,72186.2573179914,72425.90555045723,72506.42474925202,72613.92320484876,72888.47361920692,73071.5504943162,73154.965188093,72924.5367731325,72807.70775338402,72654.12222494475,72545.35247506943,72456.06969788489,72375.65084449203,72362.0576669463,72521.86719438373,72678.1825068577,72689.11636695985,72730.25015642692,72838.9214586812,73038.78850386152,73083.1327561916,73041.34038875335,73170.10255545238,73408.21088755692,73648.48546545347,73782.05805078246,73879.90806306279,73975.14000689493,74075.66236065597,74174.0695315891,74245.39986659958,74411.28931210707,74658.95414488911,75036.18237768183,75291.59819298903
